,type,features.geometry.type,features.geometry.coordinates,features.properties.deviation,features.properties.oscillation,features.type
32,FeatureCollection,Point,"[8.144557942168424, 49.84031839269928]",0.111049885,0.161786283,Feature
33,FeatureCollection,Point,"[8.144614311095404, 49.842099174293054]",0.085971135,0.159043445,Feature
34,FeatureCollection,Point,"[8.148337365039438, 49.85141948541846]",0.078414945,0.152268487,Feature
35,FeatureCollection,Point,"[8.143267326892568, 49.83470245054068]",0.101342792,0.151430379,Feature
36,FeatureCollection,Point,"[8.147825033685688, 49.84986104520644]",0.346897045,0.524600178,Feature
37,FeatureCollection,Point,"[7.607862876694007, 50.5284695897248]",0.198789004,0.350198394,Feature
38,FeatureCollection,Point,"[7.607756155800292, 50.52856911828464]",0.108500163,0.182251224,Feature
39,FeatureCollection,Point,"[7.613166496564967, 50.526199654882696]",0.177212385,0.266791593,Feature
40,FeatureCollection,Point,"[7.635597999531921, 50.52288189685219]",0.157900361,0.244247446,Feature
41,FeatureCollection,Point,"[7.447142745267711, 50.34104757128442]",0.095843492,0.167408394,Feature
42,FeatureCollection,Point,"[7.414007057727192, 50.3341256946751]",0.094906749,0.163352187,Feature
43,FeatureCollection,Point,"[7.38742285934598, 50.32845071302439]",0.30814736,1.010953097,Feature
44,FeatureCollection,Point,"[6.924347674874918, 49.641562316288486]",0.310018207,0.803992577,Feature
45,FeatureCollection,Point,"[6.926217597211931, 49.64391067677747]",0.224457516,0.637963926,Feature
46,FeatureCollection,Point,"[7.35946310450721, 50.63686359715733]",0.188279798,0.275534303,Feature
47,FeatureCollection,Point,"[7.333004899783468, 50.64759088572752]",0.109322029,0.164164057,Feature
48,FeatureCollection,Point,"[7.334748841126516, 50.64663808679735]",0.224803976,1.184306334,Feature
49,FeatureCollection,Point,"[7.892362532933844, 50.45379636563441]",0.140247035,1.078708246,Feature
50,FeatureCollection,Point,"[7.864903491033985, 50.454492342824835]",0.199460101,1.074138985,Feature
51,FeatureCollection,Point,"[7.22040913116867, 50.5062221727544]",0.365400588,0.563955864,Feature
52,FeatureCollection,Point,"[7.224749757237884, 50.50136364408983]",0.259288697,0.479584013,Feature
53,FeatureCollection,Point,"[7.229058993466074, 50.4717823656926]",0.203584128,0.320900151,Feature
54,FeatureCollection,Point,"[7.2307474464431145, 50.46976127086663]",0.16224825,0.302924089,Feature
55,FeatureCollection,Point,"[7.2202512237794405, 50.50643406196117]",0.165329579,0.263519448,Feature
56,FeatureCollection,Point,"[6.917322815006639, 49.67481995350358]",0.148126904,0.24642452,Feature
57,FeatureCollection,Point,"[6.922587206537553, 49.66152421950554]",0.088192153,0.162933965,Feature
58,FeatureCollection,Point,"[6.916293063084413, 49.67517999965286]",0.368883586,0.580231225,Feature
59,FeatureCollection,Point,"[6.901218008476376, 49.68821298743961]",0.155023862,0.266625406,Feature
60,FeatureCollection,Point,"[6.922478637992561, 49.669526615935965]",0.113793899,0.196914001,Feature
61,FeatureCollection,Point,"[6.9221733897866695, 49.66152130233896]",0.091242002,0.169665399,Feature
62,FeatureCollection,Point,"[6.889059735313895, 49.702535807418286]",0.107877207,0.165920139,Feature
63,FeatureCollection,Point,"[6.8925316773050564, 49.694694388254156]",0.157427298,0.307437727,Feature
64,FeatureCollection,Point,"[6.689563476687676, 50.00791592581368]",0.183399568,0.299359429,Feature
65,FeatureCollection,Point,"[6.693520256235498, 50.006999800403946]",0.226937105,0.36330916,Feature
66,FeatureCollection,Point,"[6.734895646282771, 50.000072432564714]",0.205633908,0.309611408,Feature
67,FeatureCollection,Point,"[6.691818805398996, 50.00728133447953]",0.144893668,0.231142076,Feature
68,FeatureCollection,Point,"[6.575741598066476, 49.75899130882212]",0.132804693,0.217252535,Feature
69,FeatureCollection,Point,"[6.563912028825003, 49.74990323926655]",0.12568891,0.20335027,Feature
70,FeatureCollection,Point,"[6.974435465999378, 50.20891209040123]",0.126379088,0.181362756,Feature
71,FeatureCollection,Point,"[7.026928300431655, 50.23620970944929]",0.10524059,0.162927767,Feature
72,FeatureCollection,Point,"[6.976276553697804, 50.21061320269527]",0.093195888,0.159100492,Feature
73,FeatureCollection,Point,"[6.982005506258464, 50.21291994259512]",0.089010807,0.156782745,Feature
74,FeatureCollection,Point,"[7.002082204486457, 50.22607063679992]",0.09103458,0.15480304,Feature
75,FeatureCollection,Point,"[6.971087945397456, 50.20617967853365]",0.102997793,0.150893321,Feature
76,FeatureCollection,Point,"[6.993120610748182, 50.21635989783897]",0.07726552,0.150104291,Feature
77,FeatureCollection,Point,"[6.9941531810805095, 50.21720637585321]",0.079792656,0.150069941,Feature
78,FeatureCollection,Point,"[7.270670705037504, 50.38534869931162]",0.283465073,0.397525617,Feature
79,FeatureCollection,Point,"[7.2538982429891155, 50.390478997161864]",0.210082719,0.337990261,Feature
80,FeatureCollection,Point,"[7.274215805753275, 50.38497976731075]",0.213788837,0.280966743,Feature
81,FeatureCollection,Point,"[7.271338981559141, 50.38558089719133]",0.127332868,0.201415319,Feature
82,FeatureCollection,Point,"[7.226143912426554, 50.44357523284812]",0.129940771,0.199578031,Feature
83,FeatureCollection,Point,"[7.2537190146469825, 50.39013232971068]",0.13707255,0.18603862,Feature
84,FeatureCollection,Point,"[7.2696127956605325, 50.38553439565876]",0.088463245,0.152380687,Feature
85,FeatureCollection,Point,"[7.226490447048144, 50.428106443037386]",0.302084105,0.727918196,Feature
86,FeatureCollection,Point,"[7.225146672152297, 50.43059823231969]",0.372862381,0.592270303,Feature
87,FeatureCollection,Point,"[7.225892443483646, 50.442850594661465]",0.261168451,0.390201792,Feature
88,FeatureCollection,Point,"[7.242596972754969, 50.398222149460565]",0.155886429,0.287859694,Feature
89,FeatureCollection,Point,"[7.273955197172284, 50.385085971911046]",0.166366487,0.270598866,Feature
90,FeatureCollection,Point,"[7.226267273038739, 50.44286773708971]",0.158842881,0.25101178,Feature
91,FeatureCollection,Point,"[7.224204278517947, 50.43760245682991]",0.132480839,0.226829852,Feature
92,FeatureCollection,Point,"[7.061800950443256, 50.58111061617519]",0.111707783,0.221899958,Feature
93,FeatureCollection,Point,"[7.117386892658887, 50.57548886403921]",0.111790347,0.196139655,Feature
94,FeatureCollection,Point,"[7.113081559375111, 50.57538348828376]",0.105121852,0.191050641,Feature
95,FeatureCollection,Point,"[7.035548243763627, 50.59881922744349]",0.097694484,0.167046557,Feature
96,FeatureCollection,Point,"[7.1089691771092856, 50.57547066743557]",0.083240954,0.163638137,Feature
97,FeatureCollection,Point,"[7.035642435786209, 50.598783090991866]",0.096539662,0.163073443,Feature
98,FeatureCollection,Point,"[7.086163289687782, 50.575036241085805]",0.083750389,0.163059062,Feature
99,FeatureCollection,Point,"[8.352064667508994, 49.55427105259304]",0.085910804,0.155109722,Feature
100,FeatureCollection,Point,"[8.409784464100921, 49.516102877514925]",0.095454711,0.152312203,Feature
101,FeatureCollection,Point,"[8.395898535021576, 49.53844146234237]",0.253180834,0.779866011,Feature
102,FeatureCollection,Point,"[8.3663398161396, 49.53288607996918]",0.317359654,0.749951106,Feature
103,FeatureCollection,Point,"[8.397486672809537, 49.568147699682406]",0.234483162,0.739989724,Feature
104,FeatureCollection,Point,"[8.358074217179341, 49.554592868313975]",0.351253628,0.557844987,Feature
105,FeatureCollection,Point,"[8.400093725140671, 49.54583442734093]",0.287199913,0.446899786,Feature
106,FeatureCollection,Point,"[8.410600200588966, 49.52302493340093]",0.288129587,0.444741664,Feature
107,FeatureCollection,Point,"[8.394606771441607, 49.539248888404245]",0.273798192,0.433627011,Feature
108,FeatureCollection,Point,"[8.391948935650467, 49.544997557757114]",0.247605261,0.399855933,Feature
109,FeatureCollection,Point,"[8.410687782704295, 49.523065401288896]",0.21052009,0.388957071,Feature
110,FeatureCollection,Point,"[8.398630146459134, 49.53606016039567]",0.235989323,0.348314225,Feature
111,FeatureCollection,Point,"[8.409170958426753, 49.54626573032168]",0.210339795,0.304247103,Feature
112,FeatureCollection,Point,"[8.378148007190177, 49.55448632402321]",0.197065629,0.292375196,Feature
113,FeatureCollection,Point,"[8.4104589612368, 49.52321100466438]",0.182530401,0.273935851,Feature
114,FeatureCollection,Point,"[8.393192868301115, 49.540754226977754]",0.178839044,0.265938723,Feature
115,FeatureCollection,Point,"[8.39747449780035, 49.54663021429571]",0.151348814,0.245925547,Feature
116,FeatureCollection,Point,"[8.398185187973349, 49.54632411758511]",0.119720595,0.212462937,Feature
117,FeatureCollection,Point,"[8.395856094680898, 49.53840414796657]",0.138901103,0.200967551,Feature
118,FeatureCollection,Point,"[8.392447022074759, 49.54608489517207]",0.09624391,0.182913296,Feature
119,FeatureCollection,Point,"[8.400074431425626, 49.54599433654071]",0.094778964,0.178497226,Feature
120,FeatureCollection,Point,"[8.402570732402104, 49.54560729432659]",0.095510373,0.174143641,Feature
121,FeatureCollection,Point,"[8.366512927173295, 49.53382690268011]",0.0858894,0.151093791,Feature
122,FeatureCollection,Point,"[7.643736558155076, 50.03769031103972]",0.217522525,0.647972956,Feature
123,FeatureCollection,Point,"[7.622868010955221, 50.075498973756304]",0.18517979,0.282717919,Feature
124,FeatureCollection,Point,"[7.622995929415245, 50.07558714748721]",0.178104037,0.272945456,Feature
125,FeatureCollection,Point,"[7.622959077086086, 50.07556326941848]",0.123116991,0.198336467,Feature
126,FeatureCollection,Point,"[7.6229194285463855, 50.075537579535656]",0.091872014,0.165980825,Feature
127,FeatureCollection,Point,"[7.644110245846035, 50.037893369554475]",0.079875943,0.151028622,Feature
128,FeatureCollection,Point,"[7.624486479973695, 50.07483542206466]",0.191441695,0.281768331,Feature
129,FeatureCollection,Point,"[7.620853963486275, 50.07675596186204]",0.181006592,0.279932402,Feature
130,FeatureCollection,Point,"[7.9281806165676665, 50.421283487669434]",0.140618525,0.217386145,Feature
131,FeatureCollection,Point,"[7.942820514695653, 50.41274218554411]",0.078101001,0.154001486,Feature
132,FeatureCollection,Point,"[7.937953659128146, 50.41249211481681]",0.239657632,0.478229904,Feature
133,FeatureCollection,Point,"[7.94276609128694, 50.41277373230845]",0.142064797,0.233336726,Feature
134,FeatureCollection,Point,"[7.927806539439445, 50.42398015701973]",0.298364667,0.560643747,Feature
135,FeatureCollection,Point,"[7.92708630347303, 50.42639112144082]",0.237407794,0.400710122,Feature
136,FeatureCollection,Point,"[7.948131959506432, 50.413685158511285]",0.232526428,0.313583008,Feature
137,FeatureCollection,Point,"[7.913214710013236, 50.44459034554803]",0.190964182,0.301498602,Feature
138,FeatureCollection,Point,"[7.930057267899173, 50.415868518374474]",0.148842194,0.246693803,Feature
139,FeatureCollection,Point,"[7.913278016176958, 50.444725588348746]",0.098481062,0.189964812,Feature
140,FeatureCollection,Point,"[7.913173697701574, 50.444570762920094]",0.112951816,0.182348228,Feature
141,FeatureCollection,Point,"[7.929510000765519, 50.416231378728774]",0.108725732,0.212047431,Feature
142,FeatureCollection,Point,"[7.629530004943852, 50.42917178846811]",0.130518723,0.181138165,Feature
143,FeatureCollection,Point,"[7.579564714475091, 50.41383395869361]",0.085207183,0.167277608,Feature
144,FeatureCollection,Point,"[7.589507756578299, 50.40922707339934]",0.095463,0.166776032,Feature
145,FeatureCollection,Point,"[7.564336876075027, 50.42177428460588]",0.098136122,0.187343187,Feature
146,FeatureCollection,Point,"[7.583731241238181, 50.414135405514465]",0.120517946,0.183212364,Feature
147,FeatureCollection,Point,"[7.609958517955923, 50.415649485638006]",0.134977295,0.233624466,Feature
148,FeatureCollection,Point,"[7.579144286784932, 50.380208957762335]",0.111622292,0.196075444,Feature
149,FeatureCollection,Point,"[7.620361929224041, 50.42536545925717]",0.229350934,0.66818788,Feature
150,FeatureCollection,Point,"[7.5675374628533145, 50.38372107261449]",0.083867666,0.156345384,Feature
151,FeatureCollection,Point,"[7.5890809385728755, 50.409630328241164]",0.109816658,0.153085266,Feature
152,FeatureCollection,Point,"[7.578878330460137, 50.413939543110395]",0.160070825,0.250728934,Feature
153,FeatureCollection,Point,"[7.57975800728931, 50.3796782116815]",0.141232546,0.238124677,Feature
154,FeatureCollection,Point,"[7.581438767003177, 50.41397326356177]",0.119766704,0.229565706,Feature
155,FeatureCollection,Point,"[7.586829204942298, 50.37289919939237]",0.092628162,0.184857848,Feature
156,FeatureCollection,Point,"[7.584031788981734, 50.41115404908811]",0.096183536,0.182611272,Feature
157,FeatureCollection,Point,"[7.587921931820575, 50.36763708728615]",0.096671691,0.176173546,Feature
158,FeatureCollection,Point,"[7.576828648242252, 50.415364520866724]",0.097935463,0.173514646,Feature
159,FeatureCollection,Point,"[7.587264367356658, 50.369870963318284]",0.102019526,0.173404066,Feature
160,FeatureCollection,Point,"[7.608590844881519, 50.41083291457229]",0.094264304,0.164148504,Feature
161,FeatureCollection,Point,"[7.586681971119244, 50.37137630656444]",0.08655484,0.164128716,Feature
162,FeatureCollection,Point,"[7.582552343322741, 50.378319058991444]",0.09063634,0.163218205,Feature
163,FeatureCollection,Point,"[7.617485465621032, 50.42406260861082]",0.095059277,0.162353475,Feature
164,FeatureCollection,Point,"[7.609830237820036, 50.416124992654545]",0.088134598,0.162164144,Feature
165,FeatureCollection,Point,"[7.566282791876577, 50.383843242404076]",0.088769064,0.161529812,Feature
166,FeatureCollection,Point,"[7.579676609103171, 50.41345983454379]",0.080000051,0.155813495,Feature
167,FeatureCollection,Point,"[7.582968530736299, 50.37784355474789]",0.082478459,0.155649917,Feature
168,FeatureCollection,Point,"[7.584039269593097, 50.41111209532946]",0.081869224,0.154631261,Feature
169,FeatureCollection,Point,"[7.586601881451175, 50.3715634459868]",0.078298255,0.154587617,Feature
170,FeatureCollection,Point,"[7.609787444388823, 50.41616247125108]",0.079129268,0.152991433,Feature
171,FeatureCollection,Point,"[7.6070547311319485, 50.40836943540883]",0.481758115,7.708595189,Feature
172,FeatureCollection,Point,"[8.279122869615085, 49.66128509259458]",0.316262311,0.961841003,Feature
173,FeatureCollection,Point,"[6.828178250755517, 50.2505388129249]",0.275940049,0.664198898,Feature
174,FeatureCollection,Point,"[6.827467444248505, 50.25113805974717]",0.379350202,0.588073858,Feature
175,FeatureCollection,Point,"[6.8268613544606955, 50.25240568636527]",0.327874202,0.492071085,Feature
176,FeatureCollection,Point,"[6.827699677684538, 50.251451230128744]",0.262382966,0.437193852,Feature
177,FeatureCollection,Point,"[7.592720295336982, 50.130754597047066]",0.25481618,0.403058018,Feature
178,FeatureCollection,Point,"[7.594246615252304, 50.15718061107428]",0.178039914,0.279160368,Feature
179,FeatureCollection,Point,"[7.60106713354331, 50.12017218204674]",0.139802043,0.258595677,Feature
180,FeatureCollection,Point,"[7.592726713315178, 50.136534404566994]",0.128845554,0.208377875,Feature
181,FeatureCollection,Point,"[7.603128429091972, 50.11372064616876]",0.092272352,0.171302009,Feature
182,FeatureCollection,Point,"[7.59406952798805, 50.15883671104184]",0.094534227,0.163979641,Feature
183,FeatureCollection,Point,"[7.594549964742101, 50.16124648532708]",0.084061135,0.160223823,Feature
184,FeatureCollection,Point,"[7.601651810862737, 50.118258806176755]",0.112382971,0.159546712,Feature
185,FeatureCollection,Point,"[7.5928826096568525, 50.13179685638566]",0.084714993,0.150950428,Feature
186,FeatureCollection,Point,"[7.593431283846635, 50.179213757809656]",0.08407701,0.150873289,Feature
187,FeatureCollection,Point,"[7.595148169800427, 50.166495144132156]",0.294708939,0.714218768,Feature
188,FeatureCollection,Point,"[7.592976065209643, 50.180765461691706]",0.237669445,0.64253601,Feature
189,FeatureCollection,Point,"[7.594480060552893, 50.15657581539436]",0.258093504,0.398820732,Feature
190,FeatureCollection,Point,"[7.592000188980807, 50.1352633136855]",0.173594676,0.288114704,Feature
191,FeatureCollection,Point,"[7.595046903246394, 50.17099871796711]",0.132889962,0.237101326,Feature
192,FeatureCollection,Point,"[7.592882800736688, 50.13141271871699]",0.122891154,0.20948059,Feature
193,FeatureCollection,Point,"[8.134842612373413, 49.99868795221628]",0.110900215,0.205857414,Feature
194,FeatureCollection,Point,"[8.1123425080395, 50.00234105979849]",0.086487613,0.156450541,Feature
195,FeatureCollection,Point,"[8.106767978952833, 50.000832552144445]",0.076849444,0.151360743,Feature
196,FeatureCollection,Point,"[8.111913638860903, 50.00256354531611]",0.137209464,0.223955696,Feature
197,FeatureCollection,Point,"[8.087971657397173, 49.99443873241615]",0.107584892,0.181267968,Feature
198,FeatureCollection,Point,"[8.158432031693215, 50.00189237580498]",0.088742396,0.173940931,Feature
199,FeatureCollection,Point,"[8.132401414584105, 49.99896593649181]",0.263827651,0.947571783,Feature
200,FeatureCollection,Point,"[8.145173872606767, 50.00029751343795]",0.333662605,0.522832779,Feature
201,FeatureCollection,Point,"[8.12936631004328, 49.99976969643283]",0.258908272,0.382814589,Feature
202,FeatureCollection,Point,"[8.136800600258212, 49.998931076115504]",0.195361647,0.28146921,Feature
203,FeatureCollection,Point,"[8.138132580424735, 49.998848677505976]",0.088464107,0.156190596,Feature
204,FeatureCollection,Point,"[8.115959118545925, 50.002817656900184]",0.191134732,0.294420039,Feature
205,FeatureCollection,Point,"[8.106553795026313, 50.03113401727655]",0.139132752,0.272082619,Feature
206,FeatureCollection,Point,"[8.10768871962674, 50.02361220519363]",0.140911433,0.257348874,Feature
207,FeatureCollection,Point,"[8.107747728538518, 50.02452979661286]",0.12554227,0.240361516,Feature
208,FeatureCollection,Point,"[8.288795710359476, 49.595771236118814]",0.117252964,0.22713384,Feature
209,FeatureCollection,Point,"[8.288171492791802, 49.59956301893881]",0.106625848,0.184540482,Feature
210,FeatureCollection,Point,"[8.288223723504238, 49.59957776525527]",0.081947426,0.153836537,Feature
211,FeatureCollection,Point,"[8.053517289415241, 49.80324816377207]",0.306091078,0.490734005,Feature
212,FeatureCollection,Point,"[8.051189129399958, 49.80636635000812]",0.092867418,0.165177982,Feature
213,FeatureCollection,Point,"[8.053730047584597, 49.8036119175115]",0.235798486,0.697211601,Feature
214,FeatureCollection,Point,"[8.053704031791085, 49.80352112545691]",0.297964225,0.504590412,Feature
215,FeatureCollection,Point,"[8.055558187060617, 49.80165379884831]",0.207086132,0.315861768,Feature
216,FeatureCollection,Point,"[7.5757971104012265, 50.203785733063256]",0.136197565,0.206380484,Feature
217,FeatureCollection,Point,"[7.572741827375772, 50.206248214609325]",0.120877977,0.199620974,Feature
218,FeatureCollection,Point,"[7.572094506684015, 50.20626371923776]",0.118805728,0.187668987,Feature
219,FeatureCollection,Point,"[7.569623605233203, 50.20794837906513]",0.116923783,0.180901639,Feature
220,FeatureCollection,Point,"[7.5759427721493315, 50.20384244768191]",0.107254652,0.174234496,Feature
221,FeatureCollection,Point,"[7.560436927395347, 50.211970817099754]",0.084563686,0.162475604,Feature
222,FeatureCollection,Point,"[7.575735810935869, 50.20389070431298]",0.081653382,0.151183557,Feature
223,FeatureCollection,Point,"[6.726550939631339, 49.807264705237664]",0.157215162,0.292017251,Feature
224,FeatureCollection,Point,"[6.72183463265667, 49.806028440444564]",0.155889496,0.222109229,Feature
225,FeatureCollection,Point,"[6.7275373992698855, 49.80749130609136]",0.07963632,0.158812946,Feature
226,FeatureCollection,Point,"[6.722615080038508, 49.8061825081915]",0.301607428,1.342693057,Feature
227,FeatureCollection,Point,"[6.704482264851671, 49.79989586203078]",0.259861994,0.688378177,Feature
228,FeatureCollection,Point,"[6.760372658141498, 49.829035192864154]",0.301023244,0.455270393,Feature
229,FeatureCollection,Point,"[6.759196583206221, 49.805481528200275]",0.261485997,0.412289546,Feature
230,FeatureCollection,Point,"[6.7410208417888, 49.81018466755708]",0.264664011,0.395499682,Feature
231,FeatureCollection,Point,"[6.752331592418009, 49.81293790794014]",0.214654274,0.322669283,Feature
232,FeatureCollection,Point,"[6.704017650077927, 49.79728745344872]",0.147393538,0.262816464,Feature
233,FeatureCollection,Point,"[6.704123867602043, 49.79828971054755]",0.129017595,0.254038837,Feature
234,FeatureCollection,Point,"[8.208533302277102, 49.700660024462955]",0.162262155,0.25006942,Feature
235,FeatureCollection,Point,"[8.210031795346543, 49.70035689637741]",0.197527371,0.232720638,Feature
236,FeatureCollection,Point,"[8.23929486380269, 49.68884046580374]",0.151555675,0.23052328,Feature
237,FeatureCollection,Point,"[8.23828726733868, 49.689653079330235]",0.141139167,0.22582164,Feature
238,FeatureCollection,Point,"[8.23535628242749, 49.69146257536521]",0.128477212,0.224221925,Feature
239,FeatureCollection,Point,"[8.193366186052891, 49.70212073538415]",0.109036875,0.215911498,Feature
240,FeatureCollection,Point,"[8.235571301825974, 49.69120303025261]",0.119003962,0.214990217,Feature
241,FeatureCollection,Point,"[8.228771989453831, 49.6946270566108]",0.144574776,0.212684602,Feature
242,FeatureCollection,Point,"[8.240115667264984, 49.68869956348487]",0.119159892,0.205393405,Feature
243,FeatureCollection,Point,"[8.238428081543988, 49.689616959581]",0.130102645,0.202247955,Feature
244,FeatureCollection,Point,"[6.491401271935299, 50.049773647075625]",0.111850515,0.195137323,Feature
245,FeatureCollection,Point,"[6.491478152979986, 50.04975796394481]",0.107804307,0.194918179,Feature
246,FeatureCollection,Point,"[6.491357793182725, 50.04975286130677]",0.108254516,0.17990387,Feature
247,FeatureCollection,Point,"[6.465462056605205, 50.07720776205415]",0.121648402,0.178289544,Feature
248,FeatureCollection,Point,"[6.465413495687189, 50.07719210493044]",0.114844221,0.173656984,Feature
249,FeatureCollection,Point,"[6.449541939499584, 50.092677342552655]",0.098570488,0.173004833,Feature
250,FeatureCollection,Point,"[6.467140714609583, 50.075033703243115]",0.091013354,0.169291996,Feature
251,FeatureCollection,Point,"[6.4653644380467465, 50.077176287621306]",0.088087278,0.166662649,Feature
252,FeatureCollection,Point,"[6.467086608943385, 50.07502496044662]",0.084698296,0.153679168,Feature
253,FeatureCollection,Point,"[6.467188269815839, 50.07505042003962]",0.098077537,0.910598232,Feature
254,FeatureCollection,Point,"[6.471576355723692, 50.07007552108343]",0.233869926,0.785796658,Feature
255,FeatureCollection,Point,"[6.489715803370567, 50.0516453625156]",0.203055256,0.37839941,Feature
256,FeatureCollection,Point,"[6.446915654736117, 50.0960469981888]",0.140470142,0.237024388,Feature
257,FeatureCollection,Point,"[6.498631520401818, 50.04513449018711]",0.15156416,0.209987592,Feature
258,FeatureCollection,Point,"[6.489357500179657, 50.051515629561116]",0.105309676,0.201261177,Feature
259,FeatureCollection,Point,"[6.4716224117394505, 50.070093310968545]",0.117143605,0.186467488,Feature
260,FeatureCollection,Point,"[8.252476236399685, 49.55206018430882]",0.095231475,0.176190109,Feature
261,FeatureCollection,Point,"[8.255283394702849, 49.55237815123965]",0.095443569,0.175488467,Feature
262,FeatureCollection,Point,"[8.234920206796742, 49.548741879027155]",0.109173075,0.167956645,Feature
263,FeatureCollection,Point,"[8.140119216200345, 49.793998877829615]",0.281531934,0.561942103,Feature
264,FeatureCollection,Point,"[8.110735883965544, 49.774096273891]",0.259901141,0.431276973,Feature
265,FeatureCollection,Point,"[8.127375042792856, 49.75335990597929]",0.192854481,0.328994351,Feature
266,FeatureCollection,Point,"[8.113296177528472, 49.77671934564685]",0.171256334,0.284838503,Feature
267,FeatureCollection,Point,"[8.137923968161047, 49.790905027276686]",0.160640048,0.236182408,Feature
268,FeatureCollection,Point,"[8.141078891216603, 49.79545514441564]",0.154973877,0.215650885,Feature
269,FeatureCollection,Point,"[8.107048358231397, 49.781063792408375]",0.125717247,0.209690162,Feature
270,FeatureCollection,Point,"[8.14386387643458, 49.80203717397811]",0.100194024,0.190093501,Feature
271,FeatureCollection,Point,"[8.108190326864985, 49.77978598702501]",0.153141839,0.289903759,Feature
272,FeatureCollection,Point,"[8.122278098044942, 49.7567466409801]",0.153979008,0.268244746,Feature
273,FeatureCollection,Point,"[8.134909590278472, 49.746707881902154]",0.106713099,0.203101087,Feature
274,FeatureCollection,Point,"[8.144293555429968, 49.80661976971926]",0.136887839,0.178274383,Feature
275,FeatureCollection,Point,"[8.137972526247806, 49.79087983161308]",0.329512836,0.481959284,Feature
276,FeatureCollection,Point,"[8.11188504161657, 49.7760486868262]",0.21067256,0.247133001,Feature
277,FeatureCollection,Point,"[8.112215570012312, 49.76849649538773]",0.102780215,0.180539611,Feature
278,FeatureCollection,Point,"[8.0896090143493, 49.790879365478794]",0.109510758,0.162252622,Feature
279,FeatureCollection,Point,"[8.1307635393636, 49.75081437809016]",0.09307544,0.16106543,Feature
280,FeatureCollection,Point,"[8.087893914138117, 49.79120206733801]",0.144012796,0.215478892,Feature
281,FeatureCollection,Point,"[8.1444002443554, 49.8068300195575]",0.200360178,0.621807693,Feature
282,FeatureCollection,Point,"[8.137879095347458, 49.790923150039]",0.291302923,0.430097813,Feature
