 ,type,features.geometry.type,features.geometry.coordinates,features.properties.deviation,features.properties.oscillation,features.type
40.0,FeatureCollection,Point,"50.52288189685219,7.635597999531921",0.157900361,0.244247446,Feature
41.0,FeatureCollection,Point,"50.34104757128442,7.447142745267711",0.095843492,0.167408394,Feature
42.0,FeatureCollection,Point,"50.3341256946751,7.414007057727192",0.094906749,0.163352187,Feature
43.0,FeatureCollection,Point,"50.32845071302439,7.38742285934598",0.30814736,1.010953097,Feature
44.0,FeatureCollection,Point,"49.641562316288486,6.924347674874918",0.310018207,0.803992577,Feature
45.0,FeatureCollection,Point,"49.64391067677747,6.926217597211931",0.224457516,0.637963926,Feature
46.0,FeatureCollection,Point,"50.63686359715733,7.35946310450721",0.188279798,0.275534303,Feature
47.0,FeatureCollection,Point,"50.64759088572752,7.333004899783468",0.109322029,0.164164057,Feature
48.0,FeatureCollection,Point,"50.64663808679735,7.334748841126516",0.224803976,1.184306334,Feature
49.0,FeatureCollection,Point,"50.45379636563441,7.892362532933844",0.140247035,1.078708246,Feature
50.0,FeatureCollection,Point,"50.454492342824835,7.864903491033985",0.199460101,1.074138985,Feature
51.0,FeatureCollection,Point,"50.5062221727544,7.22040913116867",0.365400588,0.563955864,Feature
52.0,FeatureCollection,Point,"50.50136364408983,7.224749757237884",0.259288697,0.479584013,Feature
53.0,FeatureCollection,Point,"50.4717823656926,7.229058993466074",0.203584128,0.320900151,Feature
54.0,FeatureCollection,Point,"50.46976127086663,7.2307474464431145",0.16224825,0.302924089,Feature
55.0,FeatureCollection,Point,"50.50643406196117,7.2202512237794405",0.165329579,0.263519448,Feature
56.0,FeatureCollection,Point,"49.67481995350358,6.917322815006639",0.148126904,0.24642452,Feature
57.0,FeatureCollection,Point,"49.66152421950554,6.922587206537553",0.088192153,0.162933965,Feature
58.0,FeatureCollection,Point,"49.67517999965286,6.916293063084413",0.368883586,0.580231225,Feature
59.0,FeatureCollection,Point,"49.68821298743961,6.901218008476376",0.155023862,0.266625406,Feature
60.0,FeatureCollection,Point,"49.669526615935965,6.922478637992561",0.113793899,0.196914001,Feature
61.0,FeatureCollection,Point,"49.66152130233896,6.9221733897866695",0.091242002,0.169665399,Feature
62.0,FeatureCollection,Point,"49.702535807418286,6.889059735313895",0.107877207,0.165920139,Feature
63.0,FeatureCollection,Point,"49.694694388254156,6.8925316773050564",0.157427298,0.307437727,Feature
64.0,FeatureCollection,Point,"50.00791592581368,6.689563476687676",0.183399568,0.299359429,Feature
65.0,FeatureCollection,Point,"50.006999800403946,6.693520256235498",0.226937105,0.36330916,Feature
66.0,FeatureCollection,Point,"50.000072432564714,6.734895646282771",0.205633908,0.309611408,Feature
67.0,FeatureCollection,Point,"50.00728133447953,6.691818805398996",0.144893668,0.231142076,Feature
68.0,FeatureCollection,Point,"49.75899130882212,6.575741598066476",0.132804693,0.217252535,Feature
69.0,FeatureCollection,Point,"49.74990323926655,6.563912028825003",0.12568891,0.20335027,Feature
70.0,FeatureCollection,Point,"50.20891209040123,6.974435465999378",0.126379088,0.181362756,Feature
71.0,FeatureCollection,Point,"50.23620970944929,7.026928300431655",0.10524059,0.162927767,Feature
72.0,FeatureCollection,Point,"50.21061320269527,6.976276553697804",0.093195888,0.159100492,Feature
73.0,FeatureCollection,Point,"50.21291994259512,6.982005506258464",0.089010807,0.156782745,Feature
74.0,FeatureCollection,Point,"50.22607063679992,7.002082204486457",0.09103458,0.15480304,Feature
75.0,FeatureCollection,Point,"50.20617967853365,6.971087945397456",0.102997793,0.150893321,Feature
76.0,FeatureCollection,Point,"50.21635989783897,6.993120610748182",0.07726552,0.150104291,Feature
77.0,FeatureCollection,Point,"50.21720637585321,6.9941531810805095",0.079792656,0.150069941,Feature
78.0,FeatureCollection,Point,"50.38534869931162,7.270670705037504",0.283465073,0.397525617,Feature
79.0,FeatureCollection,Point,"50.390478997161864,7.2538982429891155",0.210082719,0.337990261,Feature
80.0,FeatureCollection,Point,"50.38497976731075,7.274215805753275",0.213788837,0.280966743,Feature
81.0,FeatureCollection,Point,"50.38558089719133,7.271338981559141",0.127332868,0.201415319,Feature
82.0,FeatureCollection,Point,"50.44357523284812,7.226143912426554",0.129940771,0.199578031,Feature
83.0,FeatureCollection,Point,"50.39013232971068,7.2537190146469825",0.13707255,0.18603862,Feature
84.0,FeatureCollection,Point,"50.38553439565876,7.2696127956605325",0.088463245,0.152380687,Feature
85.0,FeatureCollection,Point,"50.428106443037386,7.226490447048144",0.302084105,0.727918196,Feature
86.0,FeatureCollection,Point,"50.43059823231969,7.225146672152297",0.372862381,0.592270303,Feature
87.0,FeatureCollection,Point,"50.442850594661465,7.225892443483646",0.261168451,0.390201792,Feature
88.0,FeatureCollection,Point,"50.398222149460565,7.242596972754969",0.155886429,0.287859694,Feature
89.0,FeatureCollection,Point,"50.385085971911046,7.273955197172284",0.166366487,0.270598866,Feature
90.0,FeatureCollection,Point,"50.44286773708971,7.226267273038739",0.158842881,0.25101178,Feature
91.0,FeatureCollection,Point,"50.43760245682991,7.224204278517947",0.132480839,0.226829852,Feature
92.0,FeatureCollection,Point,"50.58111061617519,7.061800950443256",0.111707783,0.221899958,Feature
93.0,FeatureCollection,Point,"50.57548886403921,7.117386892658887",0.111790347,0.196139655,Feature
94.0,FeatureCollection,Point,"50.57538348828376,7.113081559375111",0.105121852,0.191050641,Feature
95.0,FeatureCollection,Point,"50.59881922744349,7.035548243763627",0.097694484,0.167046557,Feature
96.0,FeatureCollection,Point,"50.57547066743557,7.1089691771092856",0.083240954,0.163638137,Feature
97.0,FeatureCollection,Point,"50.598783090991866,7.035642435786209",0.096539662,0.163073443,Feature
98.0,FeatureCollection,Point,"50.575036241085805,7.086163289687782",0.083750389,0.163059062,Feature
99.0,FeatureCollection,Point,"49.55427105259304,8.352064667508994",0.085910804,0.155109722,Feature
100.0,FeatureCollection,Point,"49.516102877514925,8.409784464100921",0.095454711,0.152312203,Feature
101.0,FeatureCollection,Point,"49.53844146234237,8.395898535021576",0.253180834,0.779866011,Feature
102.0,FeatureCollection,Point,"49.53288607996918,8.3663398161396",0.317359654,0.749951106,Feature
103.0,FeatureCollection,Point,"49.568147699682406,8.397486672809537",0.234483162,0.739989724,Feature
104.0,FeatureCollection,Point,"49.554592868313975,8.358074217179341",0.351253628,0.557844987,Feature
105.0,FeatureCollection,Point,"49.54583442734093,8.400093725140671",0.287199913,0.446899786,Feature
106.0,FeatureCollection,Point,"49.52302493340093,8.410600200588966",0.288129587,0.444741664,Feature
107.0,FeatureCollection,Point,"49.539248888404245,8.394606771441607",0.273798192,0.433627011,Feature
108.0,FeatureCollection,Point,"49.544997557757114,8.391948935650467",0.247605261,0.399855933,Feature
109.0,FeatureCollection,Point,"49.523065401288896,8.410687782704295",0.21052009,0.388957071,Feature
110.0,FeatureCollection,Point,"49.53606016039567,8.398630146459134",0.235989323,0.348314225,Feature
111.0,FeatureCollection,Point,"49.54626573032168,8.409170958426753",0.210339795,0.304247103,Feature
112.0,FeatureCollection,Point,"49.55448632402321,8.378148007190177",0.197065629,0.292375196,Feature
113.0,FeatureCollection,Point,"49.52321100466438,8.4104589612368",0.182530401,0.273935851,Feature
114.0,FeatureCollection,Point,"49.540754226977754,8.393192868301115",0.178839044,0.265938723,Feature
115.0,FeatureCollection,Point,"49.54663021429571,8.39747449780035",0.151348814,0.245925547,Feature
116.0,FeatureCollection,Point,"49.54632411758511,8.398185187973349",0.119720595,0.212462937,Feature
117.0,FeatureCollection,Point,"49.53840414796657,8.395856094680898",0.138901103,0.200967551,Feature
118.0,FeatureCollection,Point,"49.54608489517207,8.392447022074759",0.09624391,0.182913296,Feature
119.0,FeatureCollection,Point,"49.54599433654071,8.400074431425626",0.094778964,0.178497226,Feature
120.0,FeatureCollection,Point,"49.54560729432659,8.402570732402104",0.095510373,0.174143641,Feature
121.0,FeatureCollection,Point,"49.53382690268011,8.366512927173295",0.0858894,0.151093791,Feature
122.0,FeatureCollection,Point,"50.03769031103972,7.643736558155076",0.217522525,0.647972956,Feature
123.0,FeatureCollection,Point,"50.075498973756304,7.622868010955221",0.18517979,0.282717919,Feature
124.0,FeatureCollection,Point,"50.07558714748721,7.622995929415245",0.178104037,0.272945456,Feature
125.0,FeatureCollection,Point,"50.07556326941848,7.622959077086086",0.123116991,0.198336467,Feature
126.0,FeatureCollection,Point,"50.075537579535656,7.6229194285463855",0.091872014,0.165980825,Feature
127.0,FeatureCollection,Point,"50.037893369554475,7.644110245846035",0.079875943,0.151028622,Feature
128.0,FeatureCollection,Point,"50.07483542206466,7.624486479973695",0.191441695,0.281768331,Feature
129.0,FeatureCollection,Point,"50.07675596186204,7.620853963486275",0.181006592,0.279932402,Feature
130.0,FeatureCollection,Point,"50.421283487669434,7.9281806165676665",0.140618525,0.217386145,Feature
131.0,FeatureCollection,Point,"50.41274218554411,7.942820514695653",0.078101001,0.154001486,Feature
132.0,FeatureCollection,Point,"50.41249211481681,7.937953659128146",0.239657632,0.478229904,Feature
133.0,FeatureCollection,Point,"50.41277373230845,7.94276609128694",0.142064797,0.233336726,Feature
134.0,FeatureCollection,Point,"50.42398015701973,7.927806539439445",0.298364667,0.560643747,Feature
135.0,FeatureCollection,Point,"50.42639112144082,7.92708630347303",0.237407794,0.400710122,Feature
136.0,FeatureCollection,Point,"50.413685158511285,7.948131959506432",0.232526428,0.313583008,Feature
137.0,FeatureCollection,Point,"50.44459034554803,7.913214710013236",0.190964182,0.301498602,Feature
138.0,FeatureCollection,Point,"50.415868518374474,7.930057267899173",0.148842194,0.246693803,Feature
139.0,FeatureCollection,Point,"50.444725588348746,7.913278016176958",0.098481062,0.189964812,Feature
140.0,FeatureCollection,Point,"50.444570762920094,7.913173697701574",0.112951816,0.182348228,Feature
141.0,FeatureCollection,Point,"50.416231378728774,7.929510000765519",0.108725732,0.212047431,Feature
142.0,FeatureCollection,Point,"50.42917178846811,7.629530004943852",0.130518723,0.181138165,Feature
143.0,FeatureCollection,Point,"50.41383395869361,7.579564714475091",0.085207183,0.167277608,Feature
144.0,FeatureCollection,Point,"50.40922707339934,7.589507756578299",0.095463,0.166776032,Feature
145.0,FeatureCollection,Point,"50.42177428460588,7.564336876075027",0.098136122,0.187343187,Feature
146.0,FeatureCollection,Point,"50.414135405514465,7.583731241238181",0.120517946,0.183212364,Feature
147.0,FeatureCollection,Point,"50.415649485638006,7.609958517955923",0.134977295,0.233624466,Feature
148.0,FeatureCollection,Point,"50.380208957762335,7.579144286784932",0.111622292,0.196075444,Feature
149.0,FeatureCollection,Point,"50.42536545925717,7.620361929224041",0.229350934,0.66818788,Feature
150.0,FeatureCollection,Point,"50.38372107261449,7.5675374628533145",0.083867666,0.156345384,Feature
151.0,FeatureCollection,Point,"50.409630328241164,7.5890809385728755",0.109816658,0.153085266,Feature
152.0,FeatureCollection,Point,"50.413939543110395,7.578878330460137",0.160070825,0.250728934,Feature
153.0,FeatureCollection,Point,"50.3796782116815,7.57975800728931",0.141232546,0.238124677,Feature
154.0,FeatureCollection,Point,"50.41397326356177,7.581438767003177",0.119766704,0.229565706,Feature
155.0,FeatureCollection,Point,"50.37289919939237,7.586829204942298",0.092628162,0.184857848,Feature
156.0,FeatureCollection,Point,"50.41115404908811,7.584031788981734",0.096183536,0.182611272,Feature
157.0,FeatureCollection,Point,"50.36763708728615,7.587921931820575",0.096671691,0.176173546,Feature
158.0,FeatureCollection,Point,"50.415364520866724,7.576828648242252",0.097935463,0.173514646,Feature
159.0,FeatureCollection,Point,"50.369870963318284,7.587264367356658",0.102019526,0.173404066,Feature
160.0,FeatureCollection,Point,"50.41083291457229,7.608590844881519",0.094264304,0.164148504,Feature
161.0,FeatureCollection,Point,"50.37137630656444,7.586681971119244",0.08655484,0.164128716,Feature
162.0,FeatureCollection,Point,"50.378319058991444,7.582552343322741",0.09063634,0.163218205,Feature
163.0,FeatureCollection,Point,"50.42406260861082,7.617485465621032",0.095059277,0.162353475,Feature
164.0,FeatureCollection,Point,"50.416124992654545,7.609830237820036",0.088134598,0.162164144,Feature
165.0,FeatureCollection,Point,"50.383843242404076,7.566282791876577",0.088769064,0.161529812,Feature
166.0,FeatureCollection,Point,"50.41345983454379,7.579676609103171",0.080000051,0.155813495,Feature
167.0,FeatureCollection,Point,"50.37784355474789,7.582968530736299",0.082478459,0.155649917,Feature
168.0,FeatureCollection,Point,"50.41111209532946,7.584039269593097",0.081869224,0.154631261,Feature
169.0,FeatureCollection,Point,"50.3715634459868,7.586601881451175",0.078298255,0.154587617,Feature
170.0,FeatureCollection,Point,"50.41616247125108,7.609787444388823",0.079129268,0.152991433,Feature
171.0,FeatureCollection,Point,"50.40836943540883,7.6070547311319485",0.481758115,7.708595189,Feature
172.0,FeatureCollection,Point,"49.66128509259458,8.279122869615085",0.316262311,0.961841003,Feature
173.0,FeatureCollection,Point,"50.2505388129249,6.828178250755517",0.275940049,0.664198898,Feature
174.0,FeatureCollection,Point,"50.25113805974717,6.827467444248505",0.379350202,0.588073858,Feature
175.0,FeatureCollection,Point,"50.25240568636527,6.8268613544606955",0.327874202,0.492071085,Feature
176.0,FeatureCollection,Point,"50.251451230128744,6.827699677684538",0.262382966,0.437193852,Feature
177.0,FeatureCollection,Point,"50.130754597047066,7.592720295336982",0.25481618,0.403058018,Feature
178.0,FeatureCollection,Point,"50.15718061107428,7.594246615252304",0.178039914,0.279160368,Feature
179.0,FeatureCollection,Point,"50.12017218204674,7.60106713354331",0.139802043,0.258595677,Feature
180.0,FeatureCollection,Point,"50.136534404566994,7.592726713315178",0.128845554,0.208377875,Feature
181.0,FeatureCollection,Point,"50.11372064616876,7.603128429091972",0.092272352,0.171302009,Feature
182.0,FeatureCollection,Point,"50.15883671104184,7.59406952798805",0.094534227,0.163979641,Feature
183.0,FeatureCollection,Point,"50.16124648532708,7.594549964742101",0.084061135,0.160223823,Feature
184.0,FeatureCollection,Point,"50.118258806176755,7.601651810862737",0.112382971,0.159546712,Feature
185.0,FeatureCollection,Point,"50.13179685638566,7.5928826096568525",0.084714993,0.150950428,Feature
186.0,FeatureCollection,Point,"50.179213757809656,7.593431283846635",0.08407701,0.150873289,Feature
187.0,FeatureCollection,Point,"50.166495144132156,7.595148169800427",0.294708939,0.714218768,Feature
188.0,FeatureCollection,Point,"50.180765461691706,7.592976065209643",0.237669445,0.64253601,Feature
189.0,FeatureCollection,Point,"50.15657581539436,7.594480060552893",0.258093504,0.398820732,Feature
190.0,FeatureCollection,Point,"50.1352633136855,7.592000188980807",0.173594676,0.288114704,Feature
191.0,FeatureCollection,Point,"50.17099871796711,7.595046903246394",0.132889962,0.237101326,Feature
192.0,FeatureCollection,Point,"50.13141271871699,7.592882800736688",0.122891154,0.20948059,Feature
193.0,FeatureCollection,Point,"49.99868795221628,8.134842612373413",0.110900215,0.205857414,Feature
194.0,FeatureCollection,Point,"50.00234105979849,8.1123425080395",0.086487613,0.156450541,Feature
195.0,FeatureCollection,Point,"50.000832552144445,8.106767978952833",0.076849444,0.151360743,Feature
196.0,FeatureCollection,Point,"50.00256354531611,8.111913638860903",0.137209464,0.223955696,Feature
197.0,FeatureCollection,Point,"49.99443873241615,8.087971657397173",0.107584892,0.181267968,Feature
198.0,FeatureCollection,Point,"50.00189237580498,8.158432031693215",0.088742396,0.173940931,Feature
199.0,FeatureCollection,Point,"49.99896593649181,8.132401414584105",0.263827651,0.947571783,Feature
200.0,FeatureCollection,Point,"50.00029751343795,8.145173872606767",0.333662605,0.522832779,Feature
201.0,FeatureCollection,Point,"49.99976969643283,8.12936631004328",0.258908272,0.382814589,Feature
202.0,FeatureCollection,Point,"49.998931076115504,8.136800600258212",0.195361647,0.28146921,Feature
203.0,FeatureCollection,Point,"49.998848677505976,8.138132580424735",0.088464107,0.156190596,Feature
204.0,FeatureCollection,Point,"50.002817656900184,8.115959118545925",0.191134732,0.294420039,Feature
205.0,FeatureCollection,Point,"50.03113401727655,8.106553795026313",0.139132752,0.272082619,Feature
206.0,FeatureCollection,Point,"50.02361220519363,8.10768871962674",0.140911433,0.257348874,Feature
207.0,FeatureCollection,Point,"50.02452979661286,8.107747728538518",0.12554227,0.240361516,Feature
208.0,FeatureCollection,Point,"49.595771236118814,8.288795710359476",0.117252964,0.22713384,Feature
209.0,FeatureCollection,Point,"49.59956301893881,8.288171492791802",0.106625848,0.184540482,Feature
210.0,FeatureCollection,Point,"49.59957776525527,8.288223723504238",0.081947426,0.153836537,Feature
211.0,FeatureCollection,Point,"49.80324816377207,8.053517289415241",0.306091078,0.490734005,Feature
212.0,FeatureCollection,Point,"49.80636635000812,8.051189129399958",0.092867418,0.165177982,Feature
213.0,FeatureCollection,Point,"49.8036119175115,8.053730047584597",0.235798486,0.697211601,Feature
214.0,FeatureCollection,Point,"49.80352112545691,8.053704031791085",0.297964225,0.504590412,Feature
215.0,FeatureCollection,Point,"49.80165379884831,8.055558187060617",0.207086132,0.315861768,Feature
216.0,FeatureCollection,Point,"50.203785733063256,7.5757971104012265",0.136197565,0.206380484,Feature
217.0,FeatureCollection,Point,"50.206248214609325,7.572741827375772",0.120877977,0.199620974,Feature
218.0,FeatureCollection,Point,"50.20626371923776,7.572094506684015",0.118805728,0.187668987,Feature
219.0,FeatureCollection,Point,"50.20794837906513,7.569623605233203",0.116923783,0.180901639,Feature
220.0,FeatureCollection,Point,"50.20384244768191,7.5759427721493315",0.107254652,0.174234496,Feature
221.0,FeatureCollection,Point,"50.211970817099754,7.560436927395347",0.084563686,0.162475604,Feature
222.0,FeatureCollection,Point,"50.20389070431298,7.575735810935869",0.081653382,0.151183557,Feature
223.0,FeatureCollection,Point,"49.807264705237664,6.726550939631339",0.157215162,0.292017251,Feature
224.0,FeatureCollection,Point,"49.806028440444564,6.72183463265667",0.155889496,0.222109229,Feature
225.0,FeatureCollection,Point,"49.80749130609136,6.7275373992698855",0.07963632,0.158812946,Feature
226.0,FeatureCollection,Point,"49.8061825081915,6.722615080038508",0.301607428,1.342693057,Feature
227.0,FeatureCollection,Point,"49.79989586203078,6.704482264851671",0.259861994,0.688378177,Feature
228.0,FeatureCollection,Point,"49.829035192864154,6.760372658141498",0.301023244,0.455270393,Feature
229.0,FeatureCollection,Point,"49.805481528200275,6.759196583206221",0.261485997,0.412289546,Feature
230.0,FeatureCollection,Point,"49.81018466755708,6.7410208417888",0.264664011,0.395499682,Feature
231.0,FeatureCollection,Point,"49.81293790794014,6.752331592418009",0.214654274,0.322669283,Feature
232.0,FeatureCollection,Point,"49.79728745344872,6.704017650077927",0.147393538,0.262816464,Feature
233.0,FeatureCollection,Point,"49.79828971054755,6.704123867602043",0.129017595,0.254038837,Feature
234.0,FeatureCollection,Point,"49.700660024462955,8.208533302277102",0.162262155,0.25006942,Feature
235.0,FeatureCollection,Point,"49.70035689637741,8.210031795346543",0.197527371,0.232720638,Feature
236.0,FeatureCollection,Point,"49.68884046580374,8.23929486380269",0.151555675,0.23052328,Feature
237.0,FeatureCollection,Point,"49.689653079330235,8.23828726733868",0.141139167,0.22582164,Feature
238.0,FeatureCollection,Point,"49.69146257536521,8.23535628242749",0.128477212,0.224221925,Feature
239.0,FeatureCollection,Point,"49.70212073538415,8.193366186052891",0.109036875,0.215911498,Feature
240.0,FeatureCollection,Point,"49.69120303025261,8.235571301825974",0.119003962,0.214990217,Feature
241.0,FeatureCollection,Point,"49.6946270566108,8.228771989453831",0.144574776,0.212684602,Feature
242.0,FeatureCollection,Point,"49.68869956348487,8.240115667264984",0.119159892,0.205393405,Feature
243.0,FeatureCollection,Point,"49.689616959581,8.238428081543988",0.130102645,0.202247955,Feature
244.0,FeatureCollection,Point,"50.049773647075625,6.491401271935299",0.111850515,0.195137323,Feature
245.0,FeatureCollection,Point,"50.04975796394481,6.491478152979986",0.107804307,0.194918179,Feature
246.0,FeatureCollection,Point,"50.04975286130677,6.491357793182725",0.108254516,0.17990387,Feature
247.0,FeatureCollection,Point,"50.07720776205415,6.465462056605205",0.121648402,0.178289544,Feature
248.0,FeatureCollection,Point,"50.07719210493044,6.465413495687189",0.114844221,0.173656984,Feature
249.0,FeatureCollection,Point,"50.092677342552655,6.449541939499584",0.098570488,0.173004833,Feature
250.0,FeatureCollection,Point,"50.075033703243115,6.467140714609583",0.091013354,0.169291996,Feature
251.0,FeatureCollection,Point,"50.077176287621306,6.4653644380467465",0.088087278,0.166662649,Feature
252.0,FeatureCollection,Point,"50.07502496044662,6.467086608943385",0.084698296,0.153679168,Feature
253.0,FeatureCollection,Point,"50.07505042003962,6.467188269815839",0.098077537,0.910598232,Feature
254.0,FeatureCollection,Point,"50.07007552108343,6.471576355723692",0.233869926,0.785796658,Feature
255.0,FeatureCollection,Point,"50.0516453625156,6.489715803370567",0.203055256,0.37839941,Feature
256.0,FeatureCollection,Point,"50.0960469981888,6.446915654736117",0.140470142,0.237024388,Feature
257.0,FeatureCollection,Point,"50.04513449018711,6.498631520401818",0.15156416,0.209987592,Feature
258.0,FeatureCollection,Point,"50.051515629561116,6.489357500179657",0.105309676,0.201261177,Feature
259.0,FeatureCollection,Point,"50.070093310968545,6.4716224117394505",0.117143605,0.186467488,Feature
260.0,FeatureCollection,Point,"49.55206018430882,8.252476236399685",0.095231475,0.176190109,Feature
261.0,FeatureCollection,Point,"49.55237815123965,8.255283394702849",0.095443569,0.175488467,Feature
262.0,FeatureCollection,Point,"49.548741879027155,8.234920206796742",0.109173075,0.167956645,Feature
263.0,FeatureCollection,Point,"49.793998877829615,8.140119216200345",0.281531934,0.561942103,Feature
264.0,FeatureCollection,Point,"49.774096273891,8.110735883965544",0.259901141,0.431276973,Feature
265.0,FeatureCollection,Point,"49.75335990597929,8.127375042792856",0.192854481,0.328994351,Feature
266.0,FeatureCollection,Point,"49.77671934564685,8.113296177528472",0.171256334,0.284838503,Feature
267.0,FeatureCollection,Point,"49.790905027276686,8.137923968161047",0.160640048,0.236182408,Feature
268.0,FeatureCollection,Point,"49.79545514441564,8.141078891216603",0.154973877,0.215650885,Feature
269.0,FeatureCollection,Point,"49.781063792408375,8.107048358231397",0.125717247,0.209690162,Feature
270.0,FeatureCollection,Point,"49.80203717397811,8.14386387643458",0.100194024,0.190093501,Feature
271.0,FeatureCollection,Point,"49.77978598702501,8.108190326864985",0.153141839,0.289903759,Feature
272.0,FeatureCollection,Point,"49.7567466409801,8.122278098044942",0.153979008,0.268244746,Feature
273.0,FeatureCollection,Point,"49.746707881902154,8.134909590278472",0.106713099,0.203101087,Feature
274.0,FeatureCollection,Point,"49.80661976971926,8.144293555429968",0.136887839,0.178274383,Feature
275.0,FeatureCollection,Point,"49.79087983161308,8.137972526247806",0.329512836,0.481959284,Feature
276.0,FeatureCollection,Point,"49.7760486868262,8.11188504161657",0.21067256,0.247133001,Feature
277.0,FeatureCollection,Point,"49.76849649538773,8.112215570012312",0.102780215,0.180539611,Feature
278.0,FeatureCollection,Point,"49.790879365478794,8.0896090143493",0.109510758,0.162252622,Feature
279.0,FeatureCollection,Point,"49.75081437809016,8.1307635393636",0.09307544,0.16106543,Feature
280.0,FeatureCollection,Point,"49.79120206733801,8.087893914138117",0.144012796,0.215478892,Feature
281.0,FeatureCollection,Point,"49.8068300195575,8.1444002443554",0.200360178,0.621807693,Feature
282.0,FeatureCollection,Point,"49.790923150039,8.137879095347458",0.291302923,0.430097813,Feature
283.0,FeatureCollection,Point,"49.80445209125702,8.144243687367172",0.223766938,0.631350709,Feature
284.0,FeatureCollection,Point,"49.762117896663426,8.115678477191363",0.114844063,0.602370913,Feature
285.0,FeatureCollection,Point,"49.75043308256866,8.131103085439511",0.3199175,0.478348443,Feature
286.0,FeatureCollection,Point,"49.7563335783572,8.122741846156922",0.206496895,0.31393716,Feature
287.0,FeatureCollection,Point,"49.768689240847294,8.112117029489593",0.078227272,0.154924426,Feature
288.0,FeatureCollection,Point,"49.78924066435173,8.136190652711479",0.26040949,0.434269633,Feature
